Tensorflow version 2.12.0
xlsum_32k_test: Generating 4780 samples.
article|gold|summary|rouge1|rouge2|rougeL
kelebihan pasok dunia dan lemahnya permintaan minyak dunia menyebabkan harga terus anjlok. brent turun sampai 3 pada selasa pagi ke tingkat us 51 23 sebelum kemudian membaik. pergerakan ini terjadi setelah hari senin harga anjlok . penurunan ini sepertinya dipicu pemotongan harga arab saudi terhadap eropa. pada saat yang sama kerajaan yang merupakan anggota opec yang paling banyak berproduksi meningkatkan harga untuk pasar asia. beberapa pengamat mengatakan pemotongan harga mewakili keinginan arab saudi untuk mempertahankan pangsa pasarnya di eropa. minyak amerika serikat terus menurun pada hari selasa menjadi us 48 54 turun dari tingkat us 50 per barel untuk pertamakalinya sejak bulan april 2009 pada hari senin. harga minyak mentah brent dan as yang dikenal dengan nama minyak mentah west texas intermediate sekarang turun lebih 50 sejak permulaan tahun 2014 para penanam modal khawatir kelebihan pasok dunia dan lemahnya permintaan minyak dunia akan menyebabkan harga terus turun|harga minyak mentah brent turun pada tingkat terbaru us 52 2 per barel yang terendah sejak bulan mei 2009|harga minyak mentah dunia turun hingga 3 pada selasa pagi|0.3448275862068966|0.14814814814814814|0.3448275862068966
bagian tubuh orang albino dinilai bisa membawa keberuntungan. wartawan bbc africa salim kikeke bertemu dengan beberapa di antara mereka. mtobi namigambo adalah seorang nelayan di pulau ukerewe. dia memiliki anak albino berusia empat tahun bernama may mosi. pada usia tiga bulan may lolos dari upaya penculikan. saya pergi untuk menangkap ikan. istri dan anak anak saya berada di rumah ketika sejumlah orang menyerang kata namigambo. istri saya melompat dari jendela dan berlari bersama may meninggalkan dua anak yang lain di rumah yang tidak dilukai sedikit pun. para penyerang ingin mengambil may kata istri namigambo suami saya pergi memancing dan mereka tahu tentang hal itu. itu sebabnya mereka datang untuk mengambil anak saya. supaya kaya orang albino yang tidak memiliki pigmen warna kulit dan tampak pucat dibunuh karena ramuan yang dibuat dari organ tubuh mereka dipercaya bisa membawa keberuntungan dan kekayaan. lebih dari 0 albino telah dibunuh dalam tiga tahun terakhir di tanzania namun hanya 10 kasus yang dihukum kata pengkampanye under the same sun. kasus terbaru terjadi pada mei lalu ketika seorang perempuan dicincang hingga tewas. kami dibunuh seperti hewan. tolong berdoalah untuk kami kata seorang perempuan albino dalam sebuah nyanyian di acara perjuangan hak hak albino. pemerintah tanzania telah meluncurkan kampanye untuk membantu membujuk komunitas untuk menghapus kepercayaan kuno dan menghentikan penyerangan terhadap orang albino. mashaka benedict berdiri di depan patung yang mempromosikan hak hak warga albino. namun kampanye itu fokus di wilayah urban bukan di pedesaan yang justru lebih penting. di pedesaan ancaman terhadap orang albino malah jauh lebih besar. penguasa terlibat perwakilan dari komunitas albino di wilayah pinggiran sengerema mashaka benedict mengatakan kepada bbc bahkan orang berpendidikan masih percaya bahwa potongan tubuh albino bisa membawa kekayaan. kalau itu benar kenapa kami tidak kaya tanya mashaka. dia menuduh bahwa oknum penguasa terlibat dalam pembunuhan bermotif bisnis itu. inilah yang menjelaskan mengapa hanya sedikit orang yang ditangkap dihukum atau dipenjara. bagaimana bisa orang miskin menawarkan us 10000 untuk bagian tubuh ini adalah pengusaha dan politisi yang terlibat. polisi mengatakan mereka mencoba yang terbaik untuk menyelidiki kasus kasus itu|orang orang dengan albinisme menghadapi prasangka dan ancaman kematian di tanzania. sejumlah kampanye kini dilakukan untuk mengakhirinya|seorang perempuan albino di tanzania dibunuh oleh sekelompok orang yang ingin mengambil anak anaknya dari tubuh mereka kata para pengkampanye under the same sun|0.14634146341463414|0.05128205128205128|0.09756097560975609
hanya pele and ronaldo yang mencetak gol lebih banyak ketimbang pemain klub prancis paris st germain ini. tidak berhenti di situ neymar juga memperagakan keahliannya memainkan bola yang disebut rainbow flick sehingga mengecoh dan memperdaya bek kosta rika yeltsin tejeda. meskipun demikian tidak semua orang menaruh simpati atas aksinya yang menawan di lapangan. bahkan neymar merupakan pemain brasil yang mendapatkan nilai terendah setidaknya menurut survei bbc sport jika dibandingkan pemain brasil lainnya yaitu hanya 32 dari 10 barangkali ini diakibatkan insiden sebelumnya. aksi diving demi raih kemenangan semula wasit bjorn kuipers meniup peluit ketika neymar terjatuh di dalam kotak penalti setelah berebut bola dengan giancarlo gonzalez. sejumlah pemain kosta rika di antaranya gonzalez mendekati wasit dan menganggap neymar berpura pura terjatuh. neymar kemudian terlihat kesal dan menunjukkan kemarahannya dengan membuang bola. wasit kemudian melihat rekaman video di pinggir lapangan untuk memastikan apakah neymar dijatuhkan atau pura pura terjatuh. hasilnya wasit membatalkan penalti untuk brasil. neymar kemudian terlihat kesal dan dalam episose berikutnya dia menunjukkan kemarahannya dengan membuang bola wajahnya disorot kamera dan jutaan orang melihatnya. menangis di tengah lapangan ketika laga berakhir neymar terlihat bersimpuh di tengah lapangan hijau dan menangis. wajahnya dia tutupi dengan kedua tangannya. ketika laga berakhir neymar terlihat bersimpuh di tengah lapangan hijau dan menangis. wajahnya dia tutupi dengan kedua tangannya. ada yang menganggapnya terlalu berlebihan untuk laga di penyisihan grup. tapi pembelanya menganggap ini ajang prestisius yaitu piala dunia dan dia adalah warga brasil. setelah laga berakhir dia menumpahkan emosinya di akun instagram pribadinya tidak ada orang yang tahu bagaimana rasanya meraih saya menangis karena gembira setelah akhirnya kami meraih kemenangan. sejumlah pemain brasil memberinya pelukan tetapi beberapa pemain lainnya bersikap biasa saja|neymar mencetak gol kedua brasil di menit menit terakhir dalam laga melawan kosta rika di piala dunia 2018 tetapi yang menjadi sorotan bukanlah gol tersebut|bintang sepak bola brasil neymar meluapkan kemarahannya di tengah lapangan saat laga melawan kosta rika yang berakhir dengan skor 2 1|0.34782608695652173|0.13636363636363635|0.30434782608695654
wu huayan hanya makan nasi dan cabai setiap hari untuk menghemat uang sehingga adiknya bisa mendapat perawatan medis. nasib wu huayan mengejutkan khalayak china ketika foto fotonya tersebar di media tahun lalu. berat badannya saat itu hanya mencapai sedikit di atas 20 kilogram. wu dibawa ke rumah sakit lantaran ada keluhan pada pernapasannya pada oktober 2019 sumbangan dari berbagai daerah mengalir untuk membiayai pengobatannya. namun adik laki lakinya mengatakan kepada wartawan bahwa wu huayan telah meninggal dunia pada senin. adik laki lakinya yang identitasnya tidak diungkap mengatakan kepada beijing youth daily bahwa sang kakak berusia 24 tahun saat meninggal dunia. saat masih hidup wu bercerita kepada chonging morning post bahwa dirinya menghubungi media untuk meminta bantuan setelah ayah dan neneknya meninggal dunia lantaran mereka tidak punya uang untuk berobat. saya tidak ingin mengalami itumenunggu kematian karena kemiskinan katanya ketika itu. tahun lalu para dokter mengatakan mahasiswi tahun ketiga itu mengalami masalah jantung dan ginjal akibat mengonsumsi makanan minim gizi selama lima tahun. bagaimana kisah wu huayan wu huayan dan adik laki lakinya berjuang untuk bertahan hidup selama bertahun tahun. mereka kehilangan ibu ketika wu huayan masih berumur empat tahun dan ayah mereka meninggal dunia ketika wu huayan masih bersekolah. wu dan adik laki lakinya kemudian dirawat nenek mereka belakangan oleh paman dan bibi yang memberikan 300 yuan setiap bulan. sebagian besar uang itu dialokasikan untuk membayar pengobatan adik laki laki wu yang mengalami masalah kesehatan jiwa. wu lantas berupaya bertahan hidup dengan bermodal 2 yuan per hari. setiap hari selama lima tahun menu makanannya adalah nasi dan cabai. ketika tiba di rumah sakit tinggi badannya hanya 135 cm. para dokter mengatakan wu sangat kekurangan gizi sampai alis dan 50 rambutnya rontok. bagaimana reaksi khalayak wu huayan dan adiknya berasal dari guizhou salah satu provinsi termiskin di china. kasusnya memunculkan sorotan pada kemiskinan di negara tersebut. walau ekonomi china berkembang pesat selama beberapa puluh tahun terakhir kemiskinan tidak lenyap begitu saja. biro statistik nasional menyebut pada 201 terdapat 30 4 juta orang di pedesaan masih hidup di bawah garis kemiskinan us 1 90 per hari. kesenjangan di china juga bertumbuh. laporan dana moneter internasional pada 2018 menyebut china adalah salah satu negara dengan kesenjangan tertinggi. china sebelumnya berikrar untuk memberantas kemiskinan pada 2020 awal bulan ini provinsi jiangsu mengatakan hanya 1 orang dari penduduk 80 juta orang yang hidup dalam kemiskinan. statistik ini dipertanyakan warganet. kasus wu huayan juga memunculkan amarah kepada aparat pemerintah. di media sosial china banyak warganet yang mempertanyakan mengapa pemerintah tidak berbuat banyak untuk membantu wu huayan dan adiknya. lainnya mengutarakan kekaguman atas perjuangan wu untuk membantu adiknya selagi menekuni studi. selain sumbangan dari penggalangan dana khalayak guru guru dan teman|seorang perempuan yang bertahan hidup dengan dua yuan setiap hari selama bertahun tahun demi menyokong adik laki lakinya telah meninggal dunia sebagaimana dilaporkan media china|wu huayan dan adiknya meninggal dunia karena kekurangan gizi selama lima tahun terakhir|0.2105263157894737|0.05555555555555555|0.10526315789473685
pardew mengatakan para pemain newcastle terpukul dua pria inggris john alder dan liam sweeney sedang dalam perjalanan menuju selandia baru untuk menyaksikan turnamen pramusim newcastle united ketika pesawat mereka ditembak jatuh oleh pemberontak pro rusia di ukraina timur dan menewaskan 298 orang penumpang. ini adalah peristiwa yang sulit dipercaya. kami turut berduka cita untuk keluarga korban kata pardew kepada wartawan di dunedin tempat newcastle akan bertanding dengan klub liga a australia sydney fc pada selasa. pardew mengatakan para pemain sangat terpukul karena dua penggemar setia mereka kehilangan nyawa saat menempuh perjalanan untuk menyaksikan pertandingan sepak bola. tidak ada seorang pun dari kami yang akan duduk di sini jika bukan karena penggemar kami kata pardew seperti dilaporkan kantor berita afp. para pemilik dan manajer datang dan pergi seperti juga para pemain tapi para suporter selalu setia dan khususnya kedua pria ini. pengorbanan yang mereka lakukan untuk datang ke sini mengingatkan betapa pentingnya mereka bagi kami. para pemain newcastle united akan mengenakan ikat lengan berwarna hitam dan mengheningkan cipta sebelum pertandingan dimulai untuk mengenang sweeney 28 dan alder 3 pesawat mh1 ditembak jatuh di ukraina timur pengurus klub liga primer inggris itu mengatakan alder hampir tidak pernah ketinggalan menyaksikan pertandingan newcastle selama 50 tahun. pardew mengatakan the magpies bertekad untuk tampil sebaik mungkin dalam turnamen yang diikuti empat tim ini. kami merasa harus mewakili diri kami sebaik baiknya terutama setelah kami kehilangan john dan liam kata pardew. kami harus tampil semaksimal mungkin dan mendapatkan hasil yang gemilang. pasti itu yang mereka john dan liam inginkan|manajer newcastle united alan pardew mendedikasikan tur pramusim the magpies di selandia baru untuk dua suporter yang tewas dalam pesawat malaysia airlines mh1|para pemain newcastle united akan mengenakan ikat lengan hitam dan mengheningkan cipta sebelum pertandingan dimulai untuk mengenang dua pria inggris yang tewas dalam kecelakaan pesawat di ukraina timur|0.35294117647058826|0.12244897959183673|0.3137254901960784
dan harus disetujui oleh komite anggota cites. simak juga zimbabwe dan amerika serikat sempat menentang keputusan tersebut dengan alasan kekhawatiran akan variasi genetik di kebun binatang di seluruh dunia serta anggapan bahwa kebun binatang termasuk dalam upaya konservasi satwa liar. saat ini zimbabwe tercatat sebagai pengekspor utama gajah afrika yang telah mengirim lebih dari 100 anak gajah ke berbagai kebun binatang di dunia sejak 2012 menurut humane society international. berbicara secara pribadi sebagai ahli biologi gajah saya sangat gembira bahwa kita telah mendapatkan kemenangan ini untuk semua gajah yang sekarang akan dari penelantaran dan pemisahan dari keluarga mereka ujar audrey delsink direktur margasatwa afrika humane society international|sidang konvensi perdagangan internasional jenis jenis hewan dan tumbuhan yang terancam punah melarang ekspor gajah liar afrika ke kebun binatang di seluruh dunia|para ahli biologi di afrika telah menyetujui rencana untuk memisahkan lebih dari 100 anak gajah ke berbagai kebun binatang dunia menurut sebuah pernyataan yang dikeluarkan oleh humane society international|0.3076923076923077|0.04|0.19230769230769232
umbul blambangan sangat populer ya seperti itu. setelah tahun 195 kok keluar jendral jendral ya marah para tentara jelas hasnan. stigma terhadap gerwani yang menyanyikan lagu genjer genjer di malam g30s juga masih berlangsung hingga kini. padahal menurut sejumlah fakta yang diungkap peneliti dan para penyintas cerita tentang gerwani dan genjer genjer itu merupakan cerita rekaan. pasca g30s ratusan anggota organisasi perempuan ini pun ditangkap dan dipenjara tanpa pernah diadili. kesenian vakum kusbandi mengatakan kesenian di banyuwangi sempat vakum pasca 5 setelah peristiwa 5 di jakarta kemudian sentimen anti pki dan organisasi yang berada dibawahnya terjadi di banyak daerah termasuk banyuwangi. banyak seniman yang diduga memiliki kaitan dengan pki pun ditangkap ataupun hilang. aktivitas kesenian di daerah itu pun terhenti selama beberapa tahun jelas kusbandi salah seorang seniman yang dulu masih belajar angklung. saya dulu coba coba lalu timbul gestapu berhenti setelah itu vakum sekitar 5 tahunan itu karena di cap angklung itu milik partai pki padahal engga ya itu kepunyaan rakyat. kemudian pada tahun 190an ada yang berani mendirikan grup angklung saya ditarik kata dia. kusbandi kemudian mendirikan grup seni banyuwangi putra hingga saat ini masih aktif pentas di berbagai tempat. sementara itu muhamad arief yang pernah menjabat sebagai anggota dpr dari fraksi pki pun tidak diketahui keberadaannya pasca peristiwa 5 tidak ada pak arif hilang banyak tokoh tokoh pki disini hilang tidak dibunuh tidak hilang. berarti sampai saat ini diibaratkan tidak pernah pulang tidak ada itu muhamad arief pernah bergabung dengan tentara pada masa penjajahan jepang. siti hanani mengatakan sempat mendapatkan kabar ayah angkatnya ditangkap dan di penjara tetapi tidak dapat ditemukan meski sudah dicari ke beberapa tempat. kalau toh masih hidup di mana kalau toh sudah meninggal di mana kuburannya saya mendengar beliau di tahan di malang terus ke pulau buru saya ingin mengetahui dimana dia tapi sampai sekarang tidak bisa kata hanani sambil menahan tangis. beberapa pekan terakhir lagu ciptaan arief ini kembali dibicarakan setelah merebaknya isu komunisme. meski banyak yang menyebut lagu genjer genjer tak ada kaitannya dengan pki tetapi sampai kini aparat masih menganggapnya sebagai merupakan simbol pki selain lambang palu dan arit|lagu genjer genjer yang dinyanyikan oleh lilis suryani dan bing slamet dan populer pada 1950 an dan 190 an kembali hangat dibicarakan setelah merebak dugaan penyebaran paham komunisme dalam beberapa pekan terakhir di indonesia|lagu gestapu genjer yang sempat populer di tahun 195 ternyata tidak ada kaitannya dengan gerakan 30 september partai komunis indonesia atau g30s|0.21428571428571427|0.037037037037037035|0.21428571428571427
lagu lagu rock yang merayakan kemenangan akrab di telinga penggemar olahraga dan sering diputar di stadion stadion di seluruh dunia. bagi price survival mengikuti tradisi ini. ia mengatakan contohnya adalah barcelona kolaborasi antara freddie mercury dan montserrat cabbale yang membuka olimpiade 1992 jika ueen masih ada kita pasti akan datang ke mereka kata price. muse jelas mengikuti contoh dari barcelona. motivasi lagunya epik. saya yakin itu adalah dasar pemilihannya kata dr christopher wiley dosen musik senior di city university london. apakah pemirsa akan menyukai survival apakah penonton akan menyukai survival seperti lagu lagu olahraga lainnya survival bertujuan untuk menyemangati pendengar untuk mencapai hasil terbaik. tidak semua lagu berhasil menangkap selera publik. lagu we re in this together milik simply red menjadi lagu resmi uefa euro 199 sebagian besar penggemar justru lebih suka mendengarkan three lions oleh baddiel and skinner dan the lightening seeds. meski ia tidak menyukai lagu itu stubbs yakin survival akan selalu diingat. lagu itu bodoh tetapi justru merefleksikan fenomena melaksanakan olimpiade di suatu tempat dengan jaringan transportasi seperti london tambahnya. perubahan suasana hati bervariasi antara murung tegang dan gembira lagu ini tampak ditulis dengan sebuah narasi. produser televisi akan berpendapat lagu ini berguna saat mereka menyiarkan olimpiade. lagu itu akan sangat cocok untuk mengiringi montase di akhir olimpiade kata price. sebaliknya perubahan perubahan tempo dan nada bisa dibagi menjadi potongan potongan kecil yang mewakili kemenangan atau kekalahan kekuatan fisik atau aktivitas. ada bagian bagian yang terdengar seperti marathon dan ada pula yang terdengar seperti lari 100m kata wiley. apakah mereka serius seperti ueen mereka yang mendengarkan survival dimaafkan jika berpikir apakah muse benar benar tulus atau jika matt bellamy hanya ingin berbuat konyol. dan lirik seperti saya tidak akan memaafkan balas dendam adalah milikku dan saya tidak akan menyerah karena saya memilih untuk berusaha tampak terlalu aneh untuk dibawakan dengan serius. atau tidak price mengatakan ambuitas inilah yang justru membuat survival sukses. saya bertemu dengan muse beberapa kali dan saya yakin mereka adalah band dengan selera humor kata price. tetapi mereka menantang anda untuk tertawa|lagu berjudul survival yang dinyanyikan grup musik rock inggris muse terpilih sebagai lagu resmi olimpiade. apa alasannya|para penggemar musik rock di seluruh dunia akan menyukai lagu yang dinyanyikan oleh band legendaris manchester united muse atau the lightening seeds dalam ajang olimpiade kata dr christopher wiley|0.3043478260869565|0.09090909090909091|0.2173913043478261
penjaga pantai berupaya untuk menyelamatkan korban tujuh orang dilarikan ke rumah sakit penjara pantai korea selatan mengatakan dua orang masih hilang dan upaya pencarian masih dilakukan. kapal memancing sewaan seonchang 1 membawa 20 penumpang dan dua kru dalam sebuah tur memancing saat tabrakan terjadi. cuplikan gambar dari lokasi kejadian menunjukkan para penyelam sedang mencari korban perahu yang terbalik. helikopter angkatan laut dan puluhan kapal lain ikut dalam pencarian di incheon yang terletak dekat pulau yeongheung. tujuh orang dibawa ke rumah sakit untuk mendapatkan perawatan. kapten kapal memancing berukuran 10 ton itu masih hilang menurut salah satu laporan afp. tidak ada laporan korban luka dari kru kapan tanker dengan ukuran 33 ton tersebut. kantor berita korea selatan yonhap mengatakan tabrakan terjadi sembilan menit setelah kapal berangkat dari pantai kemungkinan ketika dua kapal itu bertemu di bawah sebuah jembatan. tidak ada masalah dengan kondisi cuaca laporan pelayaran atau persiapan lainnya kata seorang petugas penjaga pantai kepada wartawan. kami menginvestigasi bagaimana kecelakaan terjadi. temperatur air yang dingin mungkin juga menyebabkan korban jiwa jelas petugas pantai. kecelakaan ini merupakan yang terburuk di korea selatan sejak insiden tur memancing di dekat pulau jeju yang menyebabkan 15 orang tewas pada 2015 lalu. setahun sebelumnya sebuah kapal feri penumpang terbalik dan menyebabkan 300 orang meninggal sebagian besar dari mereka anak anak sekolah yang tengah piknik|sedikitnya 13 orang tewas setelah sebuah kapal memancing tabrakan dengan tanker dengan ukuran 33 ton dan terbalik di pantai korea selatan|dua orang tewas dan tujuh lainnya hilang setelah sebuah kapal feri terbalik di dekat pulau jeju|0.4324324324324324|0.2285714285714286|0.37837837837837834
kelompok buruh melakukan unjuk rasa menentang kebijakan penghematan anggaran italia. harian ekonomi financial times melaporkan kepala cic lou jiwei telah melakukan pertemuan dengan menteri keuangan italia giulio tremonti dan sejumlah pejabat tinggi italia di roma pekan lalu. pembicaraan ini sudah berlangsung lama sebab dua pekan lalu para petinggi italia sudah berkunjung ke beijing. selain soal rencana pembelian surat utang pembicaraan itu juga mencakup kemungkinan cina menanamkan investasi di sejumlah perusahaan strategis italia. saat anda diperkenalkan dengan pembeli besar seperti cina maka situasi ini akan menurunkan suku bunga kata mark young dari lembaga pemeringkat utang fitch kepada bbc. selanjutnya mereka bisa mendanai ekonomi mereka dengan lebih mudah tambah young. tanggapan pasar kabar ini muncul di saat utang pemerintah italia sudah mencapai titik tertinggi dan langsung menyebabkan pasar saham amerika serikat mengalami rebound setelah sebelumnya mengalami penurunan. sementara itu pada pembukaan pasar pasar saham asia selasa rencana cina ini ditanggapi secara variatif. sebab para analis masih mempertanyakan apakah rencana cina ini akan memberi pengaruh posiitif terhadap krisis utang eropa. para analis masih melihat kemungkinan krisis utang eropa terus menyebar karena yunani masih berada di dalam risiko kebangkrutan. masalah utang eropa tak hanya bergerak dari satu krisis ke krisis yang lain. krisis eropa kini bergerak ke krisis baru saat krisis lama belum terpecahkan kata makoto noji dari perusahaan sekuritas smbc nikko. saling menolong saat ini utang nasional italia mencapai 120 dari gdp yang berarti sebesar 23 besaran utang negara negara pengguna mata uang euro atau eurozone. menurut dana moneter internasional italia harus menaikkan pendapatannya setidaknya sebesar 20 dari gdp pada 2012 untuk membayar utang utangnya. di sisi lain cina kini memiliki cadangan uang tunai yang sangat besar dengan cadangan mata uang asing lebih dari us 3 triliun atau hampir rp25000 triliun. para analis mengatakan dengan cadangan uangnya yang begitu besar maka bukan hal aneh jika banyak negara meminta bantuan cina. suatu hal yang alamiah terdapat hubungan saling menolong antara negara kreditor dan debitor papar mark young|perusahaan investasi cina tengah dalam perundingan dengan pemerintah italia untuk kemungkinan membeli surat utang negeri itu|rencana cina untuk membeli surat utang pemerintah italia ditanggapi secara variatif oleh para analis|0.4666666666666667|0.21428571428571427|0.3333333333333333
andrew marr penyiar bbc yang berusia 50an dan rajin berolahraga lari tidak memenuhi kategori itu. usia adalah salah satu faktor risiko terbesar tapi siapa saja dari usia berapa saja dapat terserang stroke. lebih dari 150000 orang di inggris terserang stroke setiap tahun dan seperempat dari mereka berusia di bawah 5 tahun. bahkan ada pula kasus stroke pada usia kanak kanak. banyak pilihan gaya hidup berisiko meningkatkan peluang terkena stroke. merokok kelebihan lemak di perut dan terlalu banyak mengonsumsi alkohol tidak serta merta mengakibatkan stroke namun berangsur angsur meningkatkan risiko seumur hidup. namun ada penyebab lain stroke pada orang berusia muda dan sehat. kelainan saat lahir stroke menyebabkan otak kekurangan oksigen ketika aliran darah terhenti baik karena penyumbatan atau oleh ledakan pembuluh darah di otak. sekitar 80 stroke disebabkan oleh penyumbatan darah tapi stroke jenis apa yang menimpa andrew marr belum diketahui.l namun jika anda melihat orang orang dibawah usia 5 maka stroke haemorrhagic menjadi lebih umum. stroke tipe ini dapat diakibatkan kelainan dalam pembuluh darah yang sudah ada sejak lahir. bom waktu di otak ini dapat meledak sewaktu waktu. salah satu contoh adalah kelainan bentuk anarteriovenous ketika arteri tersumbat yang berarti tekanan di dalam pembuluh darah terlalu besar untuk diatasi oleh tubuh. akibatnya otak mengalami pendarahan. bahkan stress dapat menaikkan tekanan darah cukup untuk memicu stroke dan ada beragam bukti mengenai dampak konsumsi kopi dalam jumlah terlalu banyak. detak jantung yang tidak teratur atau atrial fibrillation juga mengakibatkan stroke ischaemic. sebagian jantung berdetak begitu cepat sehingga organ ini berhenti bekerja sebagai pompa. darah berkumpul di dalam jantung yang dapat tersumbat mengalir ke otak dan menyebabkan stroke. satu faktor yang tidak dapat dihindari adalah gen. ada orang yang peluang terserang stroke lebih besar dibandingkan yang lain dan hal itu biasanya diturunkan dalam satu keluarga. salah kaprah dr clare walton dari asosiasi stroke mengatakan saya akan mengatakan bahwa ada salah kaprah bahwa ini hanyalah kondisi orang tua. seperempat kasus stroke terjadi pada orang usia kerja dan anak anak serta bayi juga mengalami stroke. kita harus paham bahwa semua orang memiliki risiko terserang stroke dan bukan hanya di usia tua. pada akhirnya semua tergantung pada sikap kita. diet sehat olahraga teratur minum alkohol secukupnya saja dan tidak merokok secara dramatis mengurangi risiko stroke. namun beberapa orang dengan gaya hidup sehat akan tetap terkena stroke sedangkan mereka dengan gaya hidup sebaliknya justru tidak|saat anda berpikir mengenai pasien stroke tipikal anda langsung teringat pada seseorang yang berusia lanjut kelebihan berat badan malas berolahraga dan merokok|orang yang berusia di bawah 5 tahun memiliki risiko terkena stroke lebih besar dibanding usia dewasa|0.15789473684210525|0.05555555555555555|0.10526315789473685
yang semuanya kehilangan pekerjaan karena masuk dalam daftar hitam berpendapat bahwa fbi melanggar keyakinannya dengan menekan mereka agar memata matai orang orang muslim lainnya. tidak ada satu pun dari para lelaki itu pernah dicurigai melakukan aktivitas yang melanggar hukum kata pengacaranya. salah seorang dari mereka mengatakan dia tidak dapat mengunjungi ibunya yang sakit sementara yang lain mengatakan tidak dapat menemui istrinya. para agen fbi kemungkinan masih berupaya menyelesaikan kasus ini melalui jalur di luar pengadilan atau meminta kekebalan yang memenuhi syarat. kekebalan yang memenuhi syarat adalah doktrin hukum yang melindungi petugas dari tanggung jawab pribadi karena melanggar hak konstitusional anggota masyarakat yang mereka tangkap. foto ilustrasi seorang bocah di antara para pria yang sedang salat di sebuah masjid di washington as 1 november 201 para pengkritik berpendapat bahwa kekebalan ini menghalangi upaya untuk meminta pertanggungjawaban para agen fbi. sejumlah politikus partai demokrat di kongres telah mengajukan upaya legislasi untuk mencabut hak kekebalan tersebut namun upaya mereka diblokir oleh para politikus partai republik. pemerintahan trump telah berusaha untuk mengabaikan kasus tersebut dengan alasan perkara tersebut terkait dengan masalah sensitif keamanan nasional dan penegakan hukum. putusan mahkamah agung dengan suara bulat 8 0 menandai fase awal kasus ini dan para hakim diharuskan untuk berasumsi bahwa tuduhan yang dibuat oleh orang orang itu semuanya benar demikian laporan new york times. kantor berita reuters melaporkan para hakim memperkuat putusan pengadilan yang lebih rendah yang memungkinkan para pria semua warga negara as atau penduduk tetap yang lahir di luar negeri untuk menuntut ganti rugi uang berdasarkan undang undang federal tahun 1993 yang disebut undang undang pemulihan kebebasan beragama. foto ilustrasi warga muslim as sedang merayakan iudl fitri di pelataran pusat kebudayaan turki as di lanham maryland 1 juli 2015 kasus ini bermula pada 2013 dan melibatkan dua warga muslim yang berbasis di new york city yakni muhammad tanvir dan jameel algibhah serta satu warga muslim yang tinggal di connecticut yaitu naveed shinwari. ketiganya mengatakan bahwa mereka dimasukan dalam daftar larangan naik pesawat kendati tidak ada bukti yang menunjukkan mereka mengancam keselamatan maskapai atau penumpang pesawat. muhammad tanvir penggugat utama adalah penduduk tetap yang sah dan bekerja di new york city sebagai sopir truk jarak jauh pekerjaan yang mengharuskannya terbang pulang setelah berkendara jarak jauh. namun pada 2010 dia ditolak masuk ke pesawat untuk penerbangan dari atlanta. para agen fbi mengantarnya ke terminal bus sebagai gantinya untuk menyelesaikan perjalanan pulang 24 jam. dua pria lainnya mengaku mereka memiliki pengalaman serupa. saya merasa sangat senang dan puas. alhamdullilah kata naveed shinwari salah seorang pria yang diduga menjadi sasaran fbi. ini adalah kemenangan besar bagi setiap muslim dan non muslim yang tidak bersuara melawan kebencian dan penindasan katanya kepada npr news seraya menambahkan saya berharap ini menjadi peringatan bagi fbi dan lembaga lain bahwa mereka akan bertanggung jawab kejadian yang|tiga pria muslim as yang mengaku dimasukkan dalam daftar larangan terbang setelah menolak membantu fbi telah memenangkan haknya untuk menuntut agen federal tersebut demikian keputusan mahkamah agung as|pengadilan amerika serikat memutuskan untuk mencabut hak kekebalan terhadap para agen fbi yang dituduh memata matai warga muslim di luar negeri|0.20408163265306123|0.0|0.08163265306122448
konflik antara presiden salva kiir dan riek machar telah berlangsung sejak 2013 lalu. kiir sejatinya dijadwalkan menandatangani kesepakatan damai guna mengakhiri perang sipil yang telah berjalan selama berbulan bulan. meski demikian juru bicara presiden mengatakan atasannya masih ragu. di pihak lain pemimpin pemberontak riek machar telah menandatangani kesepakatan damai tersebut pekan lalu. dalam rapat dewan keamanan pbb kepala kemanusiaan pbb stephen obrien mengingatkan bahwa kondisi di sudan selatan memburuk. beberapa kejadian bahkan menjurus ke aksi sadis pembunuhan. serangan terhadap warga sipil di sudan selatan menurut obrien terlalu keji dan bukan lagi soal perbedaan politik. karena itu jika kiir tidak menandatangani kesepakatan damai resolusi pbb yang disusun amerika serikat akan menerapkan embargo senjata dan mengeluarkan sanksi spesifik. sudan selatan ialah negara termuda di dunia ketika merdeka dan memisahkan diri dari sudan pada 2011 namun pada 2013 konflik pecah lantaran presiden salva kiir menuding riek machar berupaya menggelar kudeta. melalui kesepakatan damai jika kiir menandatanganinya machar akan menyandang status wakil presiden|perserikatan bangsa bangsa menyatakan siap beraksi sesegera mungkin jika presiden sudan selatan salva kiir tidak menandatangani kesepakatan perdamaian dengan pemberontak|presiden sudan selatan salva kiir menandatangani kesepakatan damai untuk mengakhiri perang sipil yang telah berlangsung selama berbulan bulan|0.36842105263157887|0.27777777777777773|0.36842105263157887
