Tensorflow version 2.12.0
indosum_test_32k: Generating 18774 samples.
article|gold|summary|rouge1|rouge2|rougeL
jalur selatan kereta api kembali normal setelah petugas mengevakuasi material longsoran tanah yang menutup rel di cipeundeuy cirahayu km239 3 4 kabupaten tasikmalaya, jawa barat, selasa malam. kondisi sekarang sudah aman, penanganan gejala longsor dari jam 1915 wib sampai 2025 wib, kata manajer humas daop 2 kai, joni martinus, melalui telepon seluler, rabu. ia menuturkan, hujan deras memicu longsoran tanah di jalur rel kereta api wilayah selatan atau perbatasan kabupaten tasikmalaya dengan garut. akibat tanah longsor itu, kata dia, menyebabkan perjalanan kereta api dari arah bandung menuju tasikmalaya maupun sebaliknya terganggu sehingga terjadi keterlambatan. kereta api tidak bisa melintas di jalur itu, katanya. ia menyampaikan, selama proses evakuasi material longsoran tanah, kereta api yang akan melintas di jalur itu terpaksa dihentikan di stasiun terdekat. proses evakuasi, kata dia, tidak berlangsung lama, kereta api mutiara selatan yang sempat tertahan di stasiun dapat kembali melanjutkan perjalannya jurusan bandung surabaya. kereta yang pertama melintas adalah ka mutiara selatan yang sebelumnya sempat menunggu di stasiun terdekat, katanya|jalur selatan kereta api kembali normal setelah petugas mengevakuasi material longsoran tanah yang menutup rel di cipeundeuy cirahayu km239 3 4 kabupaten tasikmalaya, jawa barat, selasa malam. kondisi sekarang sudah aman, penanganan gejala longsor dari jam 1915 wib sampai 2025 wib, kata manajer humas daop 2 kai, joni martinus. proses evakuasi tidak berlangsung lama, ka mutiara selatan yang sempat tertahan sudah melanjutkan perjalanan|jalur selatan kereta api kembali normal setelah petugas mengevakuasi material longsoran tanah yang menutup rel di cipeundeuy cirahayu km239 3 4 kabupaten tasikmalaya jawa barat, selasa malam. kepala humas pt kai daops 2 bandung joni martinus mengatakan hujan deras memicu landatas krl dari arah jakarta menuju garut maupun sebaliknya terganggu sehingga terjadi keterlambatan|0.5689655172413793|0.4736842105263158|0.5344827586206896
korea utara diduga mencuri cetak biru kapal perang korea selatan setelah meretas basis data perusahaan daewoo shipbuilding marine engineering co ltd pada april tahun lalu. kami hampir 100 persen yakin peretas korea utara ada di balik peretasan itu dan mencuri dokumen sensitif perusahaan, ujar pejabat partai kebebasan korea, kyung dae soo, kepada reuters, selasa. kyung mengatakan, daewoo shipbuilding selama ini dipercaya untuk membuat kapal perang korsel. menurut kyung, korut kemungkinan besar mengincar cetak biru kapal kapal tersebut. berdasarkan keterangan penyelidik, peretasan ini awalnya terdeteksi oleh kementerian pertahanan korsel saat sedang menginvestigasi kejahatan siber. namun hingga kini, hasil penelitian dan seberapa penting dokumen yang dicuri oleh korut masih dirahasiakan oleh tim penyelidik. seorang juru bicara daewoo shipbuilding memastikan bahwa pihaknya sudah mengetahui mengenai laporan ini dan sedang menyelidiki lebih lanjut rincian pernyataan kyung. meski demikian, kyung memastikan bahwa tim penyelidik cukup yakin korut ada di balik peretasan ini karena metodenya sangat mirip dengan kasus penjebolan oleh oknum dari negara pimpinan kim jong un tersebut. sebelumnya, sejumlah pembuat kebijakan korsel mengatakan bahwa peretas korut mencuri banyak dokumen rahasia militer, termasuk rencana perang bersama amerika serikat. otoritas inggris juga menduga peretas korut sebagai dalang di balik serangan wannacry yang mengganggu jaringan bisnis dan pemerintahan dunia|korea utara diduga mencuri cetak biru kapal perang korea selatan setelah meretas basis data perusahaan daewoo shipbuilding marine engineering co ltd pada april tahun lalu. berdasarkan keterangan penyelidik, peretasan ini awalnya terdeteksi oleh kementerian pertahanan korsel saat sedang menginvestigasi kejahatan siber. namun hingga kini, hasil penelitian dan seberapa penting dokumen yang dicuri oleh korut masih dirahasiakan oleh tim penyelidik|korut diduga mencuri cetak biru kapal perang korea selatan setelah meretas basis data perusahaan daewoo shipbuilding marine engineering co ltd pada april tahun lalu. menurut penyelidik, peretasan ini awalnya terdeteksi oleh kementerian pertahanan korsel saat sedang menginvestigasi kejahatan siber|0.7755102040816326|0.7291666666666666|0.7551020408163266
jalan trans sulawesi yang menghubungkan kota palu dan kabupaten tolitoli, sulawesi tengah, tertutup total akibat genangan banjir dengan ketinggian antara 0 sampai 100 centimeter, minggu. jalanan tertutup air mulaisekitar pukul 030 wita dan hingga pukul 100 wita, genangan air belum juga surut, kata kapolres tolitoli akbp muh ibal aludusy yang dihubungi melalui telepon genggam di tolitoli, minggu petang. ibal menjelaskan genangan air terjadi sepanjang sekitar 100 meter di kilometer 45, tepatnya di desa marissa, kecamatan basidondo, kabupaten tolitoli. lokasi genangan berada pada sebuah cekungan di dalam desa tersebut. menurut laporan polsek basidondo, air menggenangi jalan trans sulawesi di pantai barat sulawesi itu sejak pukul 0400 wita akibat hujan deras yang mengguyur wilayah itu sejak sabtu malam. pada sekitar pukul 030 wita, ketinggian air sudah mencapai rata rata 80 centimeter sehingga kendaraan tidak bisa lagi melintas. saat ini antrean mobil dari arah tolitoli ke palu telah mencapai lebih 500 meter, belum lagi antrean kendaraan dari arah palu ke tolitoli, ujarnya. aparat kepolisian yang dibantu warga setempat segera turun ke lokasi melakukan pertolongan dengan membantu pengendara sepeda motor menyeberangkan kendaraannya menggunakan rakit. sampai saat ini, kata ibal, genangan air belum juga surut karena hujan di hulu sungai marissa masih terus turun sehingga lokasi banjir itu belum bisa dilewati kendaraan. di lokasi banjir sendiri hujan mulai reda, namun langit di atas masih tertutup awan hitam cukup tebal. karena itu, anggota kami di lokasi masih terus siaga mengantisipasi kejadian buruk bila terjadi banjir, ujarnya. baca juga akses menuju tolitoli putus akibat longsor kapolres ibal aludusy juga mengaku telah menerima laporan dari masyarakat bahwa pada minggu sore sekitar pukul 1500 wita, juga terjadi banjir di dusun toba jaya desa malulu, kecamatan dondo, yang mengakibatkan kerusakan pipa air pdam setempat. pipa air yang rusak itu membentang di atas sungai malulu dan merupakan pipa utama yang menyalurkan air bersih untuk masyarakat di empat desa yakni malulu, tinabogan, malala dan agogili, sehingga masyarakat di empat desa itu kini mengalami krisis air bersih. pihak polsek dondo telah melakukan pengecekan kondisi banjir dan pipa air pdam itu dan melakukan koordinasi dengan pihak pdam yang menyatakan akan berupaya segera memperbaiki pipa yang rusak bila kondisi banjir telah memungkinkan mereka bekerja. menurut ibal, wilayah basidondo dan sekitarnya merupakan daerah rawan banjir di tolitoli karena sungai sungai di situ tidak mampu lagi menampung air bila di hulunya terjadi hujan deras|jalan trans sulawesi yang menghubungkan kota palu dan kabupaten tolitoli, sulawesi tengah, tertutup total akibat genangan banjir dengan ketinggian antara 0 sampai 100 cm, minggu. kapolres tolitoli akbp muh ibal aludusy menjelaskan genangan air terjadi sepanjang sekitar 100 meter di kilometer 45, tepatnya di desa marissa, kecamatan basidondo, kabupaten tolitoli. lokasi genangan berada pada sebuah cekungan di dalam desa tersebut|jalan trans sulawesi yang menghubungkan kota palu dan kabupaten tolitoli, sulteng, tertutup total akibat genangan banjir dengan ketinggian antara 0 sampai 100 centimeter. kondisi jalanan juga mulaisekitar pukul 1930 wita hingga rp 1 juta pada minggu sore ini air masih belum surut setelah hujan deras mengguyur wilayah itu sejak sabtu malam|0.4324324324324324|0.3486238532110092|0.41441441441441446
kian besar rumor yang menunjukkan bahwa ernesto valverde bakal menggantikan pos pelatih barcelona yang akan ditinggalkan luis enriue setelah tiga musim di camp nou. isyarat itu datang setelah athletic bilbao mengumumkan valverde bukan lagi pelatih utama mereka untuk musim kompetisi 201 18. kepastian mundurnya valverde itu diumumkan manajemen bilbao pada selasa. namun, andai pun benar, barcelona akan mengumumkan nama pelatih baru mereka setelah final piala raja atau tepatnya pada 29 mei mendatang. hal tersebut diungkap presiden barcelona josep maria bartomeu akhir pekan lalu. kami harus berterima kasih atas peran luis enriue bertahun tahun ini dan determinasinya. pintu kami selalu terbuka baginya, namun kami masih ada piala raja, yang juga sebuah trofi penting untuk dimenangkan. kami memiliki sepekan untuk mempersiapkan diri dan kami akan fokus untuk itu, ujar bartomeu seperti dikutip dari football espana. pada senin 29 mei, dewan direksi akan melakukan pertemuan dan kami akan mengumumkan nama pelatih baru. barcelona akan menghadapi deportivo alaves di partai puncak piala raja pada akhir pekan mendatang. setelah gagal di liga champions, dan juga la liga, maka piala raja jadi harapan satu satunya persembahan terakhir enriue bagi barcelona. sementara itu dikutip dari as, harian basue, el correo melaporkan bahwa pelatih athletic bilbao, ernesto valverde telah memberikan persetujuan prinsip menggantikan enriue di camp nou. pelatih yang pernah bermain untuk barcelona di akhir dekade 1980an itu disebutkan bakal menandatangani kontrak dua tahun. namun, usai laga menjamu eibar di pekan terakhir la liga, bartomeu tak mengungkapkan secara eksplisit akan kepastian valverde sebagai pelatih baru barcelona. valverde dia hanya pelatih yang kebetulan kontraknya hampir habis, kata bartomeu singkat|kian besar rumor yang menunjukkan bahwa ernesto valverde bakal menggantikan pos pelatih barcelona yang akan ditinggalkan luis enriue setelah tiga musim di camp nou. isyarat itu datang setelah athletic bilbao mengumumkan valverde bukan lagi pelatih utama mereka untuk musim kompetisi 201 18. kepastian mundurnya valverde itu diumumkan manajemen bilbao pada selasa|kian besar rumor yang menunjukkan bahwa ernesto valverde bakal menggantikan pos pelatih barcelona. setelah tiga musim di camp nou, isyarat itu datang karena athletic bilbao mengumumkan rfef sebagai pengganti luis enriue. kepastiannya diumumkan manajemen sevilla pada selasa malam waktu setempat atau rabu dini hari wib|0.6458333333333334|0.5319148936170213|0.6041666666666666
menteri perindustrian airlangga hartarto membuka pameran keramika 201 di jakarta convetion center, senayan, jakarta selatan, kamis. pameran ini berlangsung dari 1 maret hingga 19 maret 201. dalam sambutannya, airlangga meminta kepada pelaku industri keramik dalam negeri untuk terus berinovasi. pasalnya, industri keramik indonesia memiliki potensi dan prospek positif untuk terus mengalami pertumbuhan. tak hanya di dalam negeri, menteri perindustrian airiangga hartarto menilai, industri keramik indonesia mampu memperluas pasar hingga ke kancah global. didorong oleh kreativitas dan diversifikasi produk, oleh karena itu kami semakin yakin produk keramik dalam negeri mampu berekspansi ke mancanegara, kata airlangga. airlangga mengaku, industri keramik merupakan salah satu industri andalan yang telah berkontribusi menggerakkan industri dalam negeri. industri keramik di indonesia merupakan salah satu kelompok industri yang dapat diandalkan sebagai penggerak industri nasional selama 25 tahun terakhir, katanya. keramika 201 sendiri merupakan pameran yang bertujuan untuk mempromosikan industri keramik dan pendukungnya serta perkembangan teknologi maupun desain keramik indonesia ke pasar global. pameran ini akan diikuti oleh 48 peseta dari berbagai negara seperti cina, india, italia, turki, dan amerika. dengan dipamerkannya produk lokal berstandar internasional, diharapkan mampu mendorong pasar dalam negeri untuk menggunakan produk lokal di berbagai proyek pembangunan, misalnya saja gedung perkantoran, fasiltas umum, hingga sarana dan prasarana seperti pembangunan mrt dan lrt. berdasarkan data asaki, total kapasitas terpasang keramik nasional mencapai 50 m2 580 juta m2 per tahun dan ekspor berada di kisaran 13 persen. diperkirakan hingga 2025 angka kebutuhan rumah di indonesia mencapai 30 juta unit, sehingga permintaan untuk berbagai produk keramik juga akan meningkat|menteri perindustrian airlangga hartarto membuka pameran keramika 201 di jakarta convention center, kamis. pameran ini berlangsung pada 1 19 maret 201. dalam sambutannya, airlangga meminta kepada pelaku industri keramik dalam negeri untuk terus berinovasi. pasalnya, industri keramik indonesia memiliki potensi dan prospek positif untuk terus mengalami pertumbuhan. tak hanya di dalam negeri, ia menilai industri keramik indonesia mampu memperluas pasar hingga ke kancah global|menteri perindustrian airlangga hartarto membuka pameran keramika 201 di jakarta convetion center, senayan pada kamis. acara ini berlangsung dari 1 a|0.3764705882352941|0.24096385542168675|0.35294117647058826
bicara wearable device, pasti bicara smartwatch. bicara smartwatch, apple watch pasti tidak luput dari pembahasan. suka tidak suka, apple watch merupakan smartwatch terlaris saat ini, dan salah satu alasannya adalah pengaruh besar apple terhadap gaya hidup konsumen modern. pada kenyataannya, dalam acara peluncuran apple watch series 3 bulan lalu, tim cook dengan bangga mengatakan kalau apple watch adalah jam tangan nomor satu di dunia, bahkan sudah mengalahkan rolex. nomor satu dalam hal apa menurut saya tentu saja dalam hal penjualan. penjualan dalam artian jumlah, bukan nilai. ini sangat masuk akal mengingat harga apple watch paling murah saat ini dipatok 249. bandingkan dengan rolex, yang model termurahnya masih berada di kisaran ribuan dolar. singkat cerita, ada lebih banyak konsumen yang mampu membeli apple watch ketimbang rolex. andai kategori smartwatch boleh diwakilkan oleh apple watch, dan segmen wearable device sendiri boleh diwakilkan oleh smartwatch, sepertinya industri ini bisa dibilang cukup sukses. namun ini baru membicarakan industri wearable device dalam skala global. di indonesia, kondisinya agak berbeda. judul yang saya tulis di atas bukan opini belaka tanpa didukung alasan yang kuat. tim dailysocial belum lama ini melakukan survei terkait tren wearable device di tanah air. sebanyak 1035 responden mengikuti survei tersebut, dan hasilnya menunjukkan kalau penetrasi wearable device di indonesia masih belum cukup kuat. hasil survei menunjukkan sekitar 43 responden pernah punya atau sedang menggunakan smartwatch, 35 untuk fitness band, dan hampir 30 untuk smartwatch hybrid alias analog macam withings steel. konsumen tanah air secara umum mengenali apa itu smartwatch dan fitness band, tapi ternyata yang pernah membelinya tidak sampai separuh populasi. kenapa bisa demikian alasannya ternyata menyangkut harga. sekitar 8 responden bilang kalau mereka tidak tertarik membeli smartwatch atau fitness band dikarenakan harganya terlalu mahal. tidak kaget, mengingat apple watch series 2 yang dijual melalui jalur resmi dihargai paling murah rp,2 juta bisa anda bayangkan sendiri harga series 3 ketika masuk pasar indonesia nantinya. alternatif unggulan yang lebih murah jelas ada. ambil contoh samsung gear s3, tapi itu pun masih berada di kisaran 4 5 juta rupiah. untuk fitness band, salah satu opsi yang cukup populer adalah garmin vivofit 3, tapi ini pun masih dibanderol di atas rp 1 juta. dalam hati anda mungkin bertanya, apakah mereka tidak tahu kalau ada fitness band murah meriah seperti xiaomi mi band 2 yang di beberapa tempat bahkan bisa didapat seharga 300 ribuan rupiah saja well, kita semua tahu kalau tidak semua konsumen membaca situs berita teknologi setiap harinya, maka dari itu wajar apabila yang menyadari bahwa fitness band murah meriah ini eksis hanya sekitar 55 saja. selain faktor harga, survei menunjukkan bahwa alasan lain konsumen tidak tertarik membeli smartwatch atau fitness band adalah mereka merasa tidak memerlukannya. seperti|hasil survei menunjukkan sekitar 43 responden pernah punya atau sedang menggunakan smartwatch, 35 untuk fitness band, dan hampir 30 untuk smartwatch hybrid alias analog macam withings steel. konsumen tanah air secara umum mengenali apa itu smartwatch dan fitness band, tapi ternyata yang pernah membelinya tidak sampai separuh populasi. kenapa bisa demikian alasannya ternyata menyangkut harga|apple watch adalah jam tangan nomor satu di dunia, bahkan sudah mengalahkan rolex. andai model termurahnya masih berada pada kisaran ribuan dolar dan tidak ada konsumen yang mampu membeli iphone 3 smartwatch boleh diwakilkan karena harganya lebih murah dibandingkan dengan samsung gear s3 namun ini baru membicarakan industri wearable device dalam skala global|0.09259259259259259|0.0|0.05555555555555555
setelah merilis video meratapi kemenangan trump atas jagoannya hillary clinton, miley cyrus mengubah kesedihannya dengan berupaya untuk bangkit lagi. lewat akun instagram nya, pada kamis, cyrus mengumumkan bahwa ia telah selesai dengan tangisan kekecewaan. sebagai gantinya, kini ia menerima, penuh harapan, terinspirasi dan berusaha untuk tersenyum. cyrus juga mengumumkan, seperti dilansir dari the hollywood reporter, bahwa dirinya akan merilis kampanye aksi sosial bertajuk hopefulhippies yang mendorong orang untuk sama sama mengambil aksi kepedulian terhadap lingkungan sekitarnya. saya meminta semuanya untuk terlibat di lingkungan masing masing dan berkomitmen terhadap persoalan yang kamu peduli, entah itu berdonasi, menjadi sukarelawan atau menunjukkan dukungan tulisnya. ia melanjutkan, saya memulai dengan bidang pendidikan, dan sangat tak sabar happy hippie akan mendukung proyek bantuan kelas dan sekolah dengan donorschoose. pelantun hit adore you itu kemudian merilis situs resmi untuk aksinya tersebut, dengan mengunakan slogan hillary clinton stronger together, dan menyediakan sejumlah fitur dengan topik bervariasi, dari lgbt, hak perempuan, pendidikan dan lainnya. orang orang bilang kita tidak dapat mengubah dunia, anggapan itu salah, demikian motto dari situs tersebut. kita akan membuat perubahan. kita akan menantang satu sama lain, dan dunia untuk menghentikan penghakiman tak beralasan. bersamaan dengan perilisan kampanyenya itu, juri the voice tersebut juga mendorong penggemarnya untuk menerima hasil pemilihan. membangun kembali apa yang sudah ada dan mencintai sesama. sehari setelah pemilihan, cyrus merilis video meratapi kekalahan hillary clinton via akun instagram nya. sembari menyampaikan, bahwa ia berpikir clinton mestinya mendapat kesempatan sebagai presiden perempuan pertama, karena ia telah berjuang sekian lama dan ia percaya clinton dapat membuat perubahan ke arah lebih baik bagi negara as. cyrus juga secara terang terangan mendukung clinton dengan menggalang suara anak muda di george mason university, dan bahkan membagi unggahan foto kandidat presiden partai demokrat itu di akun instagram miliknya di malam menjelang pemilihan presiden|setelah merilis video meratapi kemenangan trump atas jagoannya hillary clinton, miley cyrus mengubah kesedihannya dengan berupaya untuk bangkit lagi. seperti dilansir dari the hollywood reporter, dirinya akan merilis kampanye aksi sosial bertajuk hopefulhippies yang mendorong orang untuk sama sama mengambil aksi kepedulian terhadap lingkungan sekitarnya. cyrus terang terangan tetap mendukung clinton dengan menggalang suara anak muda di george mason university|setelah merilis video meratapi kemenangan hillary clinton, miley cyrus mengubah kesedihannya dengan berupaya untuk bangkit lagi. lewat akun instagram nya pada kamis, mantan personel one direction itu mengumumkan bahwa ia telah selesai dan tangisan kekecewaan|0.3368421052631579|0.3010752688172043|0.3368421052631579
unit kerja presiden pembinaan ideologi pancasila membidik generasi milenial sebagai target kerjanya. alasannya, penerapan nilai nilai pancasila harus dimulai sedini mungkin dari generasi muda indonesia. pancasila ini jadi lifestyle, ujar kepala unit kerja presiden pembinaan ideologi pancasila yudi latief di gedung sekretariat kabinet, jumat. generasi milenial merupakan kelompok masyarakat kelahiran periode 1980 hingga awal 2000 an. yudi menuturkan, ukp pip akan menyebarkan kembali nilai nilai pancasila di ruang publik melalui jejaring jejaring yang ada, seperti media sosial dan komunitas komunitas anak muda. ukp pip, nantinya akan berdialog bersama blogger mengenai pancasila, membuat event seperti festival, perlombaan, dan penghargaan, hingga film film pendek yang mencerminkan nilai nilai pancasila. ukp pip akan mengambil inisiatif untuk menerapkan pancasila sekaligus menggerakkan komunitas untuk berkembang. sehingga nanti muncul pahlawan baru di ruang publik membawa bendera dari pancasila, tuturnya. pancasila, kata yudi, diharapkan menjadi pandangan hidup dan dikembangkan masyarakat di komunitas komunitas. tokoh tokoh agama, adat, hingga budayawan diminta berpartisipasi aktif meningkatkan hal ini. sementara, sekretaris kabinet pramono anung menyatakan, anggaran pelaksanaan ukp pip berada di bawah sekretariat kabinet. hal itu diatur dalam peraturan presiden nomor 54 tahun 201 tentang ukp pip saya sudah bicara dengan menteri keuangan. begitu dilantik, ini bisa operasional. karena sudah tidak ada waktu lagi, kata pramono. dua hari lalu, presiden joko widodo melantik yudi sebagai kepala ukp pip. dan melantik sembilan orang sebagai dewan pengarah. dewan pengarah ini diketuai oleh megawati soekarnoputri. pelantikan itu, didasarkan pada keputusan presiden nomor 31 m tahun 201 tentang pengangkatan pengarah dan kepala unit kerja presiden pembinaan ideologi pancasila|unit kerja presiden pembinaan ideologi pancasila membidik generasi milenial sebagai target kerjanya. alasannya, penerapan nilai nilai pancasila harus dimulai sedini mungkin dari generasi muda indonesia. pancasila ini jadi lifestyle, ujar kepala unit kerja presiden pembinaan ideologi pancasila yudi latief. generasi milenial merupakan masyarakat kelahiran periode 1980 hingga awal 2000 an. pancasila, kata yudi, diharapkan menjadi pandangan hidup dan dikembangkan masyarakat di komunitas komunitas|unit kerja presiden pembinaan ideologi pancasila membidik generasi milenial sebagai target kerjanya. alasannya, penerapan nilai nilainya harus dimulai sedini mungkin dari anak muda indonesia. ukp pip nantinya akan berdialog bersama blogger dalam mensosialisasikan dan membuat event di ruang publik|0.47058823529411764|0.38|0.47058823529411764
pemain bintang satria muda pertamina jakarta, christian ronaldo sitepu, resmi memperpanjang kontrak hingga dua tahun ke depan. artinya, dodo, demikian dia biasa disapa, masih akan terus mengenakan seragam biru kuning satria muda sampai 2019. sebetulnya kemarin sempat ada pemikiran ingin pensiun karena pertimbangan pertimbangan personal, ucap dodo pada konferensi pers perpanjangan kontrak dodo dengan satria muda di fairmont jakarta, sabtu. namun, setelah melakukan pembicaraan dengan owner, pelatih, manajemen, dan teman teman setim, serta melihat kondisi di tim saat ini, akhirnya saya mengurungkan niat tersebut, kata pemain yang menempati posisi power forward center itu. dodo bergabung dengan satria muda pada 200. selama 11 tahun membela satria muda, dodo sudah meraih  gelar juara liga basket nasional. melalui kontribusinya itu, dodo pun menjadi salah satu ikon tim yang bermarkas di britama arena kelapa gading tersebut. selanjutnya, target dodo dalam waktu dekat ialah mengangkat trofi ibl. selain itu, saya juga ingin kontribusi di tim bisa lebih banyak karena dua tahun belakangan saya kurang maksimal, ucap atlet berdarah batak yang lahir di bogor itu. saya juga optimistis dengan teman teman di tim, apalagi setelah melihat musim kemarin. saya bangga dengan kerja keras kami meski tidak juara, kata dodo lagi. ibl musim 201 2018 akan digelar pada desember mendatang. jakarta akan menjadi kota pertama yang menjadi tuan rumah ibl|pemain bintang satria muda pertamina jakarta, christian ronaldo sitepu, resmi memperpanjang kontrak hingga dua tahun ke depan. artinya, dodo masih akan terus di satria muda sampai 2019. dodo mengungkapkan bahwa dia sebenarnya ingin pensiun karena pertimbangan personal. namun setelah berkonsultasi dengan pemilik klub, pelatih, manajemen dan pemain setim dan melihat kondisi tim saat ini, akhirnya dodo mengurungkan niatnya untuk pensiun|pemain bintang satria muda pertamina jakarta, christian ronaldo sitepu resmi memperpanjang kontrak hingga dua tahun ke depan. dodo memang masih akan terus mengenakan seragam biru kuning tua mulai 1 januari 201 mendatang. sebelumnya sempat ada pemikiran untuk gantung sepatu karena pertimbangan kepentingan personal pada tanggal 31 desember nanti|0.462962962962963|0.3584905660377358|0.4444444444444445
polsek tenayan raya resor kota pekanbaru, riau, menyelamatkan empat abg asal banten yang tersangkut kasus perdagangan anak di bawah umur. keempatnya diamankan di lokalisasi meredan dan dibawa ke mapolsek tenayan raya. kapolsek tenayan raya kompol indra rusdi menuturkan, satu orang perempuan berinisial y alias dedek yang merupakan mucikari juga diamankan petugas. terungkapnya kasus ini berkat informasi dari masyarakat yang melihat ada anak di bawah umur yang dipekerjakan di sebuah kafe di lokalisasi meredan. setelah mendapatkan bukti kuat, petugas langsung melakukan penyelidikan. benar saja petugas mendapati m yang bekerja di salah satu kafe di lokasi tersebut. berdasarkan hasil pemeriksaan, m mengaku berasal dari banten dibawa oleh dedek. m juga mengaku dijebak oleh dedek dengan iming iming pekerjaan yang layak di riau. namun kenyatannya, m justru dipekerjakan di kafe di lokalisasi meredan. kita juga selamatkan tiga anak dibawah umur lainnya yang juga dipekerjakan di lokalisasi tersebut, kata kapolsek tenayan raya kompol indra rusdi dikutip. selama bekerja di lokalisasi tersebut, m mengaku sudah dua kali melayani tamu. untuk sekali layanan tersebut ia dibayar rp 250 ribu. uang itu diambil oleh mucikari dedek dengan alasan korban harus membayar hutang transportasi dari banten ke provinsi riau. kita masih lakukan pendalaman. mucikari berinisial y alias dedek ditetapkan sebagai tersangka, ungkapnya. pengungkapan penyelamatan eksploitasi anak di bawah umur polisi menyita barang bukti pil kb, buku yang berisi catatan pelayanan yang diberikan pada tamu serta celana pendek|polsek tenayan raya resor kota pekanbaru, riau, menyelamatkan empat abg asal banten yang tersangkut kasus perdagangan anak di bawah umur. keempatnya diamankan di lokalisasi meredan dan dibawa ke mapolsek tenayan raya. kapolsek tenayan raya kompol indra rusdi menuturkan, satu orang perempuan berinisial y alias dedek yang merupakan mucikari juga diamankan petugas. terungkapnya kasus ini berkat informasi dari masyarakat|empat abg asal banten yang tersangkut kasus perdagangan anak di bawah umur berhasil diselamatkan polsek tenayan raya resor kota pekanbaru, riau. mereka adalah berinisial y alias dedek dan m. polisi menyita barang bukti pil kb serta buku catatan pelayanan|0.4948453608247423|0.42105263157894735|0.37113402061855666
gubernur dki jakarta anies baswedan meninjau lokasi tanggul jebol di jati padang, jakarta selatan, rabu. dia yakin hari ini perbaikan tanggul akan selesai. anies tiba di lokasi sekitar pukul 050 wib langsung disambut warga sekitar. ia memeriksa perbaikan tanggul yang tak kuat menampung luapan kali pulo saat hujan. berdasarkan hasil pantauannya bersama dinas sumber daya air, tanggul selama ini hanya terbuat dari karung pasir. alhasil, tanggul tak mampu menahan tekanan air yang tinggi dan membuat tanggul pecah dan jebol. sejak senin, anies memerintahkan agar tanggul dipasang batu dan kayu yang lebih kuat. ia pun memeriksa perbaikannya hari ini. sedang dituntaskan. insya allah hari ini bisa dipasang batu curah dan batu beronjong dan tuntas hari ini. lahan yang masih tergenang sudah mulai dipompa, kata anies di lokasi. tetapi, lanjut anies, masalah besar adalah penyempitan sungai akibat banyak bangunan liar rumah warga berdiri di sana. tadi saya jalan sampai ke ujung sungai makin kecil dan sempit dan istilahnya hilang jejak, kata anies. kemampuan menyerap itu rendah. bangunan dan gedung di mana mana, sehingga saluran air tidak berfungsi dengan baik dan mampet, lanjut anies. sebelumnya, tanggul setinggi satu meter ini sudah jebol pada senin malam lalu. saat itu, anis telah menemui pengungsi di musala sabili. ada puluhan kepala keluarga yang menjadi korban tanggul jebol. terparah terjadi di rt 3 rw  kelurahan jati padang. akibatnya, warga terpaksa mengungsi di lantai atas musala sabili. lantai bawah musala sudah tergenang hingga lebih dari satu meter. menurut anies, tanggul yang jebol adalah tanggul yang terbuat dari karung berisi pasir. namun, akibat volume air yang tak terbendung, tanggul pun jebol|gubernur dki jakarta anies baswedan meninjau lokasi tanggul jebol di jati padang, jakarta selatan, rabu. dia yakin hari ini perbaikan tanggul akan selesai. berdasarkan hasil pantauannya bersama dinas sumber daya air, tanggul selama ini hanya terbuat dari karung pasir. alhasil, tanggul tak mampu menahan tekanan air yang tinggi dan membuat tanggul pecah dan jebol|gubernur dki jakarta anies baswedan meninjau lokasi tanggul jebol di jati padang, jaksel. dia yakin hari ini akan selesai dan tidak ada lagi korban jiwa dalam musibah tersebut karena sudah ditangani secara serius oleh tim sar|0.4222222222222222|0.3409090909090909|0.4222222222222222
